LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
0.8571428571428571,0.8326449991021727,-0.6470588235294118,0.0,1.9109985074626867,0.6666666665000001,0.8571428568979591,0.37499999957812485,0.5,1.0,1.1243323915542103,0.7045181095131785,-0.31942915312104714,-0.2,-0.20000000005999996,-0.3333333333333333,-0.333333333,0.5,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08571428571428572,-0.2196085473154965,-0.17647058823529413,0.0,0.2537313432835821,0.5,0.714285714653061,0.4687499991914061,0.5,0.0,0.6073610019031883,0.8515460691141616,0.7039940520024865,0.0,0.0,0.6666666666666666,0.666666667,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02857142857142857,-0.2964625606033399,0.7647058823529411,0.0,0.8208955223880597,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,1.813749470138703,0.8801597769734123,0.5951201454518688,-0.25,-0.2500000001499999,0.6666666666666666,0.666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
-0.2,-0.02029089603160352,-0.6470588235294118,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1785474457369563,-0.44525827486038777,-0.3,-0.29999999994,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,1
-0.18571428571428572,0.005207398096606213,-0.5294117647058824,-1.0,-0.14925373134328357,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.13832318417336345,-0.1656478571419029,1.0584440795460883,0.1,0.09999999988000002,0.3333333333333333,0.333333334,0.0,0.0,1.5,0.0,-0.5,-6.5,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1
0.07142857142857142,-0.13700843957622552,1.2941176470588236,0.0,0.5180029850746268,0.5,0.5714285715510203,0.37499999957812485,0.5,1.0,0.9024864581818552,0.6298534963768617,-0.8237053527511187,0.3,0.2999999999400001,0.5,0.5,0.5,1.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.22857142857142856,-0.26916861195905906,-0.11764705882352941,1.0,-0.14925373134328357,1.1666666665,0.2857142862040817,-0.09375000073828135,1.5,1.0,-0.05443185215553766,-0.009301253035617178,-0.020077117468727604,-0.95,-0.94999999991,0.16666666666666666,0.166666667,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.2914347279583408,-0.7058823529411765,0.0,-0.16417910447761194,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,-0.07254071013562124,-0.025797350852242943,-0.7298226294014589,0.9,0.8999999998200001,0.3333333333333333,0.333333334,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04285714285714286,-0.0023343508708924404,-0.35294117647058826,0.0,-0.007462686567164179,0.33333333349999994,0.5714285715510203,0.5937499990507812,1.0,1.0,0.04434380551686877,0.15590473855332007,-1.0097185057663565,0.3,0.2999999999400001,0.3333333333333333,0.333333334,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
-0.08571428571428572,-0.3391991380858323,-0.8235294117647058,0.0,0.07462686567164178,0.41666666650000006,0.42857142844897944,0.37499999957812485,0.5,1.0,0.44203844221454053,0.6048954240651737,-0.23204239933700208,-0.4,-0.4000000001199999,0.3333333333333333,0.333333334,0.5,0.0,0.0,-1.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,-0.3230382474411923,0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.17932749674780288,-0.7990124288900258,-0.1,-0.10000000017999992,0.6666666666666666,0.666666667,-0.5,0.0,2.0,-1.0,0.0,-6.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0
-0.12857142857142856,-0.0001795654516071108,1.5294117647058822,0.0,-0.14925373134328357,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.13717556190905514,-0.03558136352778113,0.04467229503064921,0.1,0.09999999988000002,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.32857142857142857,0.08349793499730652,0.47058823529411764,0.0,1.6698507462686567,2.0,1.7142857137959182,0.16874999997890613,2.0,2.0,1.963906385123076,0.8181282721439098,0.7066265694133037,0.9,0.8999999998200001,0.6666666666666666,0.666666667,2.0,0.0,0.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,-0.060154426288382114,1.2941176470588236,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.7990318421056836,0.7066265694133037,-0.6,-0.59999999988,-0.3333333333333333,-0.333333333,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
3.1142857142857143,2.5245106841443707,-0.11764705882352941,-1.0,12.880597014925373,2.0,1.5714285715510201,0.1312499992335936,2.0,2.0,4.03753933722442,1.2415206768522096,0.6142825711742705,0.15,0.14999999997000013,-0.16666666666666666,-0.16666666600000002,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
3.0142857142857142,2.012749147064105,0.35294117647058826,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,1.538455615289381,0.46133234706525994,-0.05,-0.05000000008999996,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,0.0,-0.5,3.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
3.3285714285714287,2.731010953492548,1.0,0.0,7.821641791044776,2.5,0.9999999999999998,-0.09375000073828135,2.5,1.0,2.2085586772880355,1.239568605045973,0.021346619789253153,0.0,0.0,-0.3333333333333333,-0.333333333,2.5,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.014285714285714285,0.12012928712515712,0.5882352941176471,1.0,0.2826029850746269,0.75,0.714285714653061,0.2812499999648436,1.0,2.0,0.32452761168535876,0.14785122148543592,-0.16072645707451905,-0.45,-0.44999999990999995,0.16666666666666666,0.166666667,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6857142857142857,0.9824025857425032,-0.17647058823529413,0.0,4.074626865671642,1.5,2.714285713795918,0.6562499995429686,1.5,3.0,2.315685202644084,0.4026773652220497,-0.8226344017230142,-0.7,-0.7000000000599998,-0.3333333333333333,-0.333333333,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8285714285714285,2.170048482671934,-0.17647058823529413,0.0,1.7164179104477613,0.75,0.0,-0.06250000049218757,0.5,0.0,0.4174030383521723,0.6579180292670378,0.9794559720557711,-0.55,-0.5500000000899999,0.16666666666666666,0.166666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.32878434189261985,-0.5882352941176471,0.0,-0.07462686567164178,1.0,1.8571428568979589,0.6562499995429686,1.0,2.0,0.12569509311435806,-0.022508055636896385,-0.06892255742960386,0.35,0.3499999997299999,0.0,0.0,1.0,1.0,0.0,-1.0,0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.3285714285714287,2.731010953492548,0.4117647058823529,0.0,7.447761194029851,1.25,1.4285714284489794,0.32812499920898425,1.0,1.0,2.091798789143911,1.239568605045973,1.1918223262156227,1.4,1.3999999995199996,-0.16666666666666666,-0.16666666600000002,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6,0.497575866403304,-0.5882352941176471,0.0,-0.29850746268656714,0.0,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.7108416821444259,-1.1742222377327964,0.3,0.2999999999400001,0.5,0.5,-0.5,0.0,0.0,-1.0,-0.5,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0
-0.3,-0.3194469384090501,-0.47058823529411764,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.1834021289220337,-1.077409005144519,0.35,0.3499999997299999,0.0,0.0,-0.5,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
0.4142857142857143,0.181540671574789,-0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.8244865498655147,0.2270136960385538,1.0,0.9999999997,0.5,0.5,-0.5,0.0,0.0,0.0,-0.5,-4.5,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0
-0.3,-0.34853654156940206,-1.0,0.0,-0.04776119402985075,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.19865722769281224,-0.14883539416747768,0.1977229036655294,-0.55,-0.5500000000899999,-0.3333333333333333,-0.333333333,0.0,0.0,1.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.2777877536362004,-0.5294117647058824,0.0,-0.22388059701492538,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.18893555086816868,-0.18128395223200705,-0.3439919588169349,-0.5,-0.49999999999999994,-0.3333333333333333,-0.333333333,0.0,0.0,1.5,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
0.22857142857142856,-0.03178308493445861,1.1176470588235294,0.0,-0.29850746268656714,0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.8105834337666056,-0.8262986141731113,1.3,1.29999999964,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,-1.0,-0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2571428571428571,-0.3424313162147603,0.0,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.002442983794883807,-0.12122049214804051,0.1,0.09999999988000002,-0.3333333333333333,-0.333333333,-0.5,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1
1.7142857142857142,0.5191237205961573,-0.17647058823529413,2.0,0.14925373134328357,1.0,1.5714285715510201,0.5312499996835937,1.0,2.0,0.03245896756106705,2.237951224055388,-0.7199181863640823,0.8,0.7999999996399999,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.18571428571428572,-0.12443885796372778,-0.5882352941176471,0.0,1.0149253731343284,0.16666666649999995,0.2857142862040817,0.5624999999296874,0.5,1.0,1.618326780370748,-0.053833208058181245,0.11266148289334976,-1.0,-0.9999999999999999,0.0,0.0,0.5,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1428571428571428,0.07631531693302208,0.8823529411764706,0.0,0.20149253731343283,0.16666666649999995,0.14285714310204078,0.4687499991914061,0.5,0.0,0.2590492770620168,2.484258308950581,0.79227032101792,1.05,1.04999999979,0.6666666666666666,0.666666667,0.5,0.0,0.0,0.0,-0.5,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04285714285714286,0.8078649667803914,-0.23529411764705882,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.213269747732793,-1.1742222377327964,1.0,0.9999999997,0.6666666666666666,0.666666667,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,2.0,-1.0,0
-0.22857142857142856,-0.26988687376548753,-0.17647058823529413,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.008353927848792766,-0.11502962937785295,-0.85,-0.8500000000299999,-0.3333333333333333,-0.333333333,-0.5,1.0,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.3230382474411923,0.23529411764705882,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.030666108360527192,-1.0698877670949725,0.2,0.19999999975999994,0.6666666666666666,0.666666667,-0.5,0.0,0.0,-1.0,0.5,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
-0.21428571428571427,-0.22104507092835338,1.1176470588235294,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.02615150392134669,0.25263290953787154,-1.05,-1.04999999979,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,0.0,-1.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.2571428571428571,-0.34494523253725984,-0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,0.0013633651079482147,-1.1742222377327964,-0.9,-0.8999999998199999,0.3333333333333333,0.333333334,-0.5,1.0,0.5,0.0,-0.5,-6.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
0.014285714285714285,-0.311186927635123,1.0588235294117647,0.0,0.31343283582089554,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.8730588678949613,0.8751735787783614,0.22074468816911713,-1.0,-0.9999999999999999,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,-1.0,-0.5,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2571428571428571,-0.17040761357514814,-0.4117647058823529,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.19948665690790876,0.37576155479553885,0.0,0.0,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,1.5,-1.0,-0.5,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,0
-0.2571428571428571,-0.3391991380858323,1.588235294117647,0.0,-0.22388059701492538,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.17343094520687966,-0.007285549002471177,-0.9754012938098693,-0.3,-0.29999999994,0.16666666666666666,0.166666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
0.32857142857142857,-0.3363260908601185,0.5294117647058824,0.0,0.44776119402985076,1.5,2.714285713795918,0.6562499995429686,1.5,3.0,1.2033508034448674,2.0691679293750758,-0.21529829175089216,0.0,0.0,-0.3333333333333333,-0.333333333,1.5,2.0,0.0,-1.0,0.0,-5.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
0.24285714285714285,0.10181361106123182,1.1176470588235294,2.0,-0.29850746268656714,0.0,0.14285714310204078,0.6562499995429686,-0.5,-1.0,-0.32729829182743314,0.6181215565765823,-0.044414701049166304,-0.4,-0.4000000001199999,0.3333333333333333,0.333333334,-0.5,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,-1.0,0
-0.12857142857142856,-0.0030526126773208835,0.9411764705882353,0.0,-0.04477611940298507,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.0030394201671936675,-0.03302102078759557,-0.6173235396669615,1.35,1.3499999997300005,0.6666666666666666,0.666666667,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.014285714285714285,0.719518764589693,0.47058823529411764,0.0,1.3805970149253732,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.8535321399645615,-0.21451578737051524,0.7066265694133037,0.35,0.3499999997299999,0.16666666666666666,0.166666667,0.5,1.0,1.5,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.014285714285714285,-0.34853654156940206,-0.17647058823529413,0.0,0.0,1.0,0.0,-0.15625000010546883,1.0,-1.0,0.29883923125441975,0.8891514563991949,-0.1148372737959437,0.05,0.04999999979000007,-0.3333333333333333,-0.333333333,1.0,2.0,0.0,-1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.614285714285714,3.1508349793499733,-0.35294117647058826,0.0,2.388059701492537,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.4244676780560028,2.132852456809157,-0.20968773167636687,1.5,1.4999999997000004,0.6666666666666666,0.666666667,0.0,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3,-0.34853654156940206,-0.6470588235294118,0.0,-0.16417910447761194,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.045536406370158856,-0.14883539416747768,0.5714845362846334,-0.2,-0.20000000005999996,-0.3333333333333333,-0.333333333,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.02857142857142857,0.6017238283354283,-0.17647058823529413,0.0,-0.208955223880597,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,-0.2593383581820519,-0.22266615250403207,0.08637982303678103,-0.1,-0.10000000017999992,-0.3333333333333333,-0.333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2714285714285714,1.5570120308852577,1.6470588235294117,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21729738323587564,1.100967240069369,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,2.0,0.0,-0.5,-2.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.2714285714285714,-0.26916861195905906,-0.7058823529411765,1.0,0.29850746268656714,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.7641674663905458,-0.14500551851418159,0.4334714859293921,-0.4,-0.4000000001199999,-0.3333333333333333,-0.333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24285714285714285,0.41820793679296103,0.35294117647058826,-1.0,1.0597014925373134,1.5,0.14285714310204078,-0.1875000003515626,1.5,0.0,0.8483244308346958,0.2687151621576118,-0.8226344017230142,1.1,1.0999999995799998,0.6666666666666666,0.666666667,1.5,0.0,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
-0.3,-0.34386783982761715,0.29411764705882354,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.15463247858925575,-0.8068541908722676,0.0,0.0,-0.3333333333333333,-0.333333333,-0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.2714285714285714,-0.34853654156940206,-0.7647058823529411,0.0,0.7611940298507462,0.5,0.14285714310204078,0.01874999924765612,1.0,1.0,1.8954899155123073,-0.04503670934435752,0.22812736572802422,-0.55,-0.5500000000899999,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.942857142857143,2.3650565631172564,0.8823529411764706,0.0,3.8050985074626866,1.5,0.9999999999999998,0.09374999961328113,1.5,1.0,1.0984243157459426,1.2396095606336497,0.715313602740758,-0.85,-0.8500000000299999,0.5,0.5,1.5,0.0,-1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
0.21428571428571427,0.6017238283354283,0.8235294117647058,1.0,0.6791044776119403,0.0,0.14285714310204078,0.6562499995429686,0.0,0.0,0.4145976517202535,0.09654109217999891,0.1263274807015315,-0.4,-0.4000000001199999,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1
0.17142857142857143,0.10001795654516071,0.11764705882352941,0.0,0.5388059701492537,1.75,1.5714285715510201,0.19062499947617176,1.0,1.0,0.6310406055840582,0.4791485379019462,1.382581776850175,0.5,0.4999999996999999,-0.3333333333333333,-0.333333333,1.0,1.0,0.0,0.0,-0.5,-6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.08571428571428572,0.4024061770515353,-0.7647058823529411,1.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.21651699280332892,-0.23623563807354284,0.45,0.4499999999100001,0.6666666666666666,0.666666667,-0.5,0.0,2.0,-1.0,-0.5,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,2.0,-1.0,1
4.742857142857143,3.5595259472077574,-0.5882352941176471,0.0,4.501605970149254,1.0,0.9999999999999998,0.2812499999648436,1.0,1.0,0.8924395501872724,1.4776150563505264,1.1812713568702273,1.55,1.5499999994899998,0.6666666666666666,0.666666667,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
