MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201601,90271361,700,FAST,0,27,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.107121464,6.0,1.0,1.0,6,1.0,0
201601,67925049,700,REG1,0,42,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.118488224,6.0,1.0,1.0,6,1.0,0
201601,50876369,700,REG1,0,59,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.135766364,6.0,1.0,1.0,6,1.0,0
201601,18742055,2600,100APRO,1500,63,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,1,0,0,0,911.28,775.12,0.0,0.0,0.0,1008.955,1008.955,1008.955,2276.55,300.0,5826.55,492.62,0.0,911.28,4.0,2.0,0.5,4,2,1.5177,1.733333333,1.124266667,0.048156921,6.0,1.0,1.0,6,1.0,0
201601,145613871,1000,REG1,0,21,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600.0,5600.0,5600.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.292187729,5.0,0.833333333,1.0,5,0.833333333,0
201601,92934353,2212,REG1,0,28,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091063511,6.0,1.0,1.0,6,1.0,0
201601,92085259,700,REG1,0,26,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.090194663,1.0,0.166666667,6.0,1,0.166666667,0
201601,35665665,4800,100APRO,2303,66,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,1,2,0,0,0,274.67,6853.96,0.0,0.0,0.0,240.2866667,240.2866667,240.2866667,5161.0,5161.0,5161.0,274.67,274.67,274.67,1.0,0.833333333,0.833333333,1,1,2.240990013,2.08423795,3.0953669130000003,0.302793882,6.0,1.0,1.0,6,1.0,0
201601,94357679,700,REG1,0,24,F,DEPENDIENTE,PIURA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.316436133,5.0,0.833333333,1.0,5,0.833333333,0
201601,20365711,1500,REG1,1634,39,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.917992656,0.0,0.352366445,1.0,0.166666667,1.0,1,0.166666667,0
201601,47440359,1700,100APRO,1619,53,M,INDEPENDIENTE,JUNIN,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.050030883,0.0,0.392365834,4.0,0.666666667,1.0,4,0.666666667,0
201601,80165305,5100,100APRO,0,37,M,INDEPENDIENTE,PUNO,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.345089087,,,,0,0.0,0
201601,12959727,29500,100APRO,16854,42,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,742.15,0.0,0.0,0.0,0.0,798.1716667000002,798.1716667000002,798.1716667000002,18700.0,18700.0,18700.0,742.15,742.15,742.15,1.0,1.0,1.0,1,1,1.109528895,1.750326332,0.044034057,0.28104097100000003,6.0,1.0,1.0,6,1.0,0
201601,83605635,700,REG1,0,32,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.029585546,6.0,1.0,1.0,6,1.0,0
201601,65844525,700,REG1,0,45,M,INDEPENDIENTE,ANCASH,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.088118341,6.0,1.0,1.0,6,1.0,0
201601,47928709,7300,FAST1,1676,71,M,DEPENDIENTE,CUSCO,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,4.355608592,0.0,0.0718684,5.0,0.833333333,1.0,5,0.833333333,0
201601,86566729,2176,FAST,0,30,M,DEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091266401,6.0,1.0,1.0,6,1.0,0
201601,83525145,5900,FAST1,4981,33,M,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.184501104,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,30860051,700,FAST,0,42,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.076194787,6.0,1.0,1.0,6,1.0,0
201601,140571965,1100,FAST1,1327,23,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11.63333333,11.63333333,11.63333333,2600.0,2600.0,2600.0,0.0,0.0,0.0,1.0,0.333333333,0.333333333,1,0,1.959306707,0.828937453,0.0,0.514739947,5.0,0.833333333,1.0,5,0.833333333,0
201601,92854035,700,REG1,0,25,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.12478849,6.0,1.0,1.0,6,1.0,0
201601,85337671,1500,FAST1,1500,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,2281.01,0.0,0.0,0.0,0.0,2432.325,2438.895,2429.04,11263.0,4300.0,21931.75,2231.01,0.0,2281.01,2.333333333,1.166666667,0.5,3,2,7.508666667000001,1.0,1.5206733330000002,0.368494914,6.0,1.0,1.0,6,1.0,0
201601,88032595,900,REG1,1132,30,F,INDEPENDIENTE,UCAYALI,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.795053004,0.0,0.090592739,6.0,1.0,1.0,6,1.0,0
201601,94401243,1500,FAST1,1500,24,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,630.19,0.0,0.0,0.0,0.0,1034.06,1034.06,1034.06,1100.0,765.39,1865.39,377.59,252.6,630.19,2.0,2.0,1.0,2,2,0.7333333329999999,1.0,0.420126667,0.236928467,1.0,0.166666667,1.0,1,0.166666667,0
201601,90835339,700,REG1,0,27,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.063744422,4.0,0.666666667,1.0,4,0.666666667,0
201601,65469823,700,FAST,0,44,M,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,91963373,2453,FAST,0,27,F,DEPENDIENTE,ICA,1,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,86890685,9300,100APRO,3756,55,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,1,0,0,0,0.0,2397.95,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.331203408,2.476038339,0.638431842,0.014197769,,,,0,0.0,0
201601,84504087,1000,REG2,1268,32,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.041627353,5.0,0.833333333,1.0,5,0.833333333,0
201601,88703181,1400,FAST2,1705,29,M,DEPENDIENTE,TUMBES,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,1,0,0,0.0,0.0,13279.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.82111437,7.788504399,0.0,2.0,0.333333333,1.0,2,0.333333333,0
201601,39341305,700,REG2,0,44,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,0.333333333,1.0,2,0.333333333,0
201601,84292465,900,REG1,1795,32,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,12000.0,12000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,6.6852367689999985,0.5013927579999999,0.0,0.08440707199999999,6.0,1.0,1.0,6,1.0,0
201601,61121013,1000,REG1,1660,57,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.602409639,0.0,0.226812688,6.0,1.0,1.0,6,1.0,0
201601,7700505,2700,100APRO,1419,52,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,3,0,0,0,0,2954.65,0.0,0.0,0.0,0.0,3658.578333,3658.578333,3658.578333,8400.0,1.0,11901.0,2640.36,0.0,2954.65,3.0,2.0,0.666666667,3,2,5.919661734,1.902748414,2.082205779,0.048154353,6.0,1.0,1.0,6,1.0,0
201601,160685017,700,REG1,0,36,M,DEPENDIENTE,PIURA,1,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.039158029,6.0,1.0,1.0,6,1.0,0
201601,83901017,700,REG1,0,32,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.085290705,6.0,1.0,1.0,6,1.0,0
201601,93486175,1000,REG1,1170,25,F,INDEPENDIENTE,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.854700855,0.0,0.150217292,6.0,1.0,1.0,6,1.0,0
201601,87620047,1000,FAST1,1219,29,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,3,0,0,0,0,588.26,0.0,0.0,0.0,0.0,98.04333333,98.04333333,98.04333333,3500.0,1156.31,6656.31,588.26,0.0,588.26,3.0,0.166666667,0.055555556,3,1,2.871205906,0.820344545,0.482575882,0.0,4.0,0.666666667,1.0,4,0.666666667,0
201601,31684561,1300,REG1,1726,44,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7531865590000001,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,66489493,700,FAST,0,39,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.422734166,6.0,1.0,1.0,6,1.0,0
201601,36432773,26800,100APRO,7951,37,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,4,0,0,0,2,0.0,0.0,0.0,0.0,443330.01,748.595,748.595,748.595,14000.0,1.0,25501.0,0.0,0.0,0.0,4.0,0.666666667,0.166666667,4,0,1.7607848069999998,3.370645202,55.75776758,0.373316858,4.0,0.666666667,3.0,4,0.666666667,0
201601,82968319,700,REG1,0,36,M,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.296610917,6.0,1.0,1.0,6,1.0,0
201601,93973493,700,REG1,0,25,M,INDEPENDIENTE,SAN MARTIN,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.105209741,,,,0,0.0,0
201601,17534043,4800,FAST1,3068,62,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,757.74,0.0,0.0,0.0,0.0,344.275,344.275,344.275,3000.0,3000.0,3000.0,757.74,757.74,757.74,1.0,1.0,1.0,1,1,0.977835724,1.564537158,0.246981747,0.218921101,6.0,1.0,1.0,6,1.0,0
201601,59327575,1000,REG2,1263,40,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.791765637,0.0,0.283883338,5.0,0.833333333,1.0,5,0.833333333,0
201601,7760335,1900,FAST1,1831,43,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,961.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.037684326,0.525324959,0.0,6.0,1.0,1.0,6,1.0,0
201601,84882487,1000,REG2,1392,31,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.048310163,6.0,1.0,1.0,6,1.0,0
201601,92416671,700,REG1,0,25,F,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.085290705,5.0,0.833333333,1.0,5,0.833333333,0
201601,33399039,2000,REG2,2420,45,M,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,9558.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.826446281,3.949661157,0.294443327,1.0,0.166666667,3.0,1,0.166666667,0
201601,17230731,1200,FAST1,1444,57,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.55401662,0.831024931,0.0,0.217777021,6.0,1.0,1.0,6,1.0,1
201601,15429775,1200,FAST1,1268,57,M,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,2.7,0.0,0.0,0.0,0.0,2.166666667,2.166666667,2.166666667,600.0,600.0,600.0,2.7,2.7,2.7,1.0,0.666666667,0.666666667,1,1,0.47318612,0.94637224,0.002129338,0.163742552,6.0,1.0,1.0,6,1.0,1
201601,88298211,6600,REG1,0,35,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.13185772199999998,1.0,0.166666667,6.0,1,0.166666667,1
201601,89627545,1000,REG1,1369,28,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.73046019,0.0,0.482462606,1.0,0.166666667,1.0,1,0.166666667,1
201601,20479463,1200,FAST1,1418,62,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.705218618,0.846262341,0.0,0.120156647,2.0,0.333333333,1.0,2,0.333333333,1
201601,94855735,2500,REG1,2952,23,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,4739.42,0.0,0.0,0.0,0.0,6164.315,6164.315,6164.315,10147.0,10147.0,10147.0,4739.42,4739.42,4739.42,1.0,1.0,1.0,1,1,3.4373306230000003,0.8468834690000001,1.60549458,0.17752332199999998,4.0,0.666666667,1.0,4,0.666666667,1
